,0
9016,98.03865435110579
9017,4.173815495266014
9018,89.50901045653733
9019,11.429221197810518
9020,11.502949163189216
9021,61.329508707943035
9022,87.3460185125179
9023,67.31828117974804
9024,22.14854983513245
9025,88.54327408962872
9026,55.59253961337894
9027,98.71437287495596
9028,57.88786941586122
9029,72.83791365748787
9030,75.55786656143447
9031,2.7465706687009295
9032,45.57121549411331
9033,31.288957890150076
9034,42.96045298431403
9035,22.292437951146518
9036,43.98397081049822
9037,30.594900414045323
9038,49.063819470438105
9039,25.52705804006934
9040,43.519239700233484
9041,59.21320925381864
9042,48.9101047322391
9043,91.9765543359705
9044,14.396836589208506
9045,50.315125088013176
9046,23.60363050121158
9047,52.26112827363099
9048,73.33513721122891
9049,80.7799348271299
9050,49.63304575611287
9051,73.61076228335072
9052,21.830471901716333
9053,57.520755879856395
9054,32.509304089561596
9055,90.58947980026862
9056,42.40462168279591
9057,8.350730710300176
9058,76.95651533011446
9059,88.2734430789401
9060,43.07459784180642
9061,21.621798836018584
9062,53.52415691904145
9063,42.43512471168704
9064,63.849177872038844
9065,68.25342028982335
9066,6.66436904430658
9067,18.1982153136943
9068,35.0122285852597
9069,34.93054549548524
9070,19.710412383577154
9071,21.316585161387728
9072,91.39638195849427
9073,35.49719080932946
9074,82.86341937493918
9075,31.495255298760522
9076,10.474663860871928
9077,4.036787545444578
9078,30.572107162566144
9079,15.151004680331106
9080,22.6740853781908
9081,95.36921079411408
9082,10.23482828899125
9083,58.346735140318245
9084,80.37926760889493
9085,19.840565894393094
9086,78.86303773622143
9087,66.61746709274766
9088,75.90821616675267
9089,67.98180191059186
9090,58.35797958532839
9091,15.78154687597584
9092,60.47650698762758
9093,96.85218003081083
9094,91.48441678288758
9095,73.54095048121845
9096,79.13253815294925
9097,24.471262380999004
9098,84.12221195930364
9099,95.34888032213595
9100,71.49238036794071
9101,32.25684001363295
9102,14.926978149150296
9103,25.249235579199606
9104,32.66411576203615
9105,79.65846920751434
9106,41.13886324011436
9107,56.91563354595873
9108,32.21616925184612
9109,62.64730164156127
9110,50.01137793378246
9111,94.458504121488
9112,26.290257997214326
9113,22.775226986658694
9114,25.094587309006148
9115,35.371491694980165
9116,62.47370555232186
9117,93.78537815309679
9118,25.012971066149593
9119,36.50478238792465
9120,92.36503720419896
9121,12.134691306223969
9122,53.50316812721604
9123,30.661678627186223
9124,85.84030516083811
9125,43.902100404461336
9126,5.48932732794194
9127,73.1941397139204
9128,60.225138564250294
9129,84.7753118256784
9130,98.9856767666453
9131,75.7661349617666
9132,62.181316868894534
9133,54.12171521487066
9134,55.818737258767406
9135,60.146196891626644
9136,8.860566419146304
9137,29.703377810866677
9138,42.863672321272155
9139,13.40736611134713
9140,47.83547042805762
9141,33.515294450396055
9142,73.49154500592763
9143,69.20217831436483
9144,50.9251478082499
9145,34.671892397694435
9146,12.823564895274494
9147,51.0208542744397
9148,34.19245418478654
9149,72.27002894315952
9150,49.36245637220042
9151,12.178542925833133
9152,8.013641531729569
9153,88.90792666077249
9154,9.101005456992718
9155,46.85338656038487
9156,84.96966985976884
9157,33.79829371735443
9158,39.458079769032004
9159,59.750142279316904
9160,85.06750124422486
9161,19.86751057245741
9162,36.105230922187936
9163,46.7327726346886
9164,94.86613017121536
9165,31.55177487279181
9166,72.60648236339831
9167,3.066689467057096
9168,41.51879078796953
9169,62.81293540267552
9170,79.74522320058082
9171,91.35798027190054
9172,47.27620207184649
9173,40.392920509897344
9174,76.91856300180018
9175,46.60838488895506
9176,64.45484005915536
9177,18.674402552254804
9178,4.167878954456366
9179,90.37060128279796
9180,92.48509977367529
9181,64.40374351817358
9182,38.013957611350584
9183,4.171827289665946
9184,68.26968440888669
9185,83.01341733406356
9186,71.36032216388664
9187,39.43584166171162
9188,23.91351496290081
9189,40.435517404069394
9190,94.52508993716559
9191,66.99166195006529
9192,96.91813979266114
9193,67.12374032090388
9194,60.50556315513557
9195,60.2311429105999
9196,66.58220188332484
9197,2.803896682008316
9198,44.3103896629504
9199,88.78393852453796
9200,16.561057496385715
9201,41.19639856379458
9202,97.76674297668768
9203,26.965270213360185
9204,61.96783911012167
9205,43.543310179172884
9206,91.58761351578624
9207,62.721150693404795
9208,51.54450670189149
9209,49.39552380598287
9210,98.92145515047177
9211,78.07567621117029
9212,33.4581811392118
9213,77.89969054508853
9214,49.684583876137914
9215,90.30484491749253
9216,17.42774686485697
9217,55.40262503218537
9218,34.63121661114395
9219,51.476486191623955
9220,49.85251026918165
9221,40.082143206519476
9222,89.83401629737962
9223,36.70333789586671
9224,9.229324878762492
9225,14.349245924196216
9226,19.798410417752738
9227,77.2124642823714
9228,65.69716017213358
9229,79.146433812283
9230,18.11348343057243
9231,23.932322931809594
9232,78.73674786694892
9233,72.49642815690471
9234,26.846288043438257
9235,6.312816220410976
9236,88.15937765857589
9237,1.7918730046674949
9238,35.300588698235885
9239,7.542348732242659
9240,10.115491914151374
9241,60.499097100332655
9242,61.310305399780006
9243,99.50860579526338
9244,8.371188438002516
9245,33.64752798767862
9246,5.4568325920137974
9247,35.228510834276996
9248,36.78705841301207
9249,34.25584387174784
9250,93.79681248929418
9251,58.124851927907144
9252,7.29644442174016
9253,65.76963776716102
9254,69.42182709005496
9255,3.4937961394792887
9256,24.602685317591664
9257,21.82696538469679
9258,39.80843925267601
9259,38.47920606566268
9260,37.99285119001078
9261,50.362719801178855
9262,62.56947745905905
9263,3.370035474498911
9264,71.54314175976111
9265,77.25080430213106
9266,86.69505342373631
9267,53.019588168567054
9268,81.64371381917175
9269,17.712976626475047
9270,70.5548108018821
9271,19.238226562170393
9272,18.692704959063988
9273,62.818069059755416
9274,26.794712164525276
9275,40.528422859445
9276,95.13175085124665
9277,57.3336156201668
9278,19.240397099921275
9279,17.935130225601707
9280,15.129460015034645
9281,65.97473738300984
9282,51.460268149981424
9283,41.16599934019947
9284,37.08644938526355
9285,42.09292340537347
9286,66.07716560132695
9287,22.406935559381754
9288,64.32054653416684
9289,11.920492834306456
9290,10.32585955951251
9291,10.72003000041033
9292,47.37519271209937
9293,43.15910253270921
9294,46.733756412575694
9295,67.01780987202336
9296,14.35933236474126
9297,33.6208441429551
9298,24.581246856170743
9299,80.82327781685979
9300,86.45419405169515
9301,69.10127422014808
9302,72.12951646790754
9303,60.5356071949447
9304,70.2666349988178
9305,17.827557395358987
9306,0.2533429372531809
9307,97.76330284493758
9308,64.03119919290538
9309,57.283202004153196
9310,51.19348348182716
9311,33.261885251836596
9312,58.60533096454554
9313,45.07353957371771
9314,83.7704893403087
9315,7.605704117175208
9316,59.65596277724116
9317,15.297664554604124
9318,99.65512571956766
9319,67.267483649015
9320,63.63098344417962
9321,25.72145982428286
9322,97.96946100104688
9323,86.77157995425678
9324,1.0718058517960931
9325,47.41008886570693
9326,81.92392977546871
9327,35.55101583487267
9328,86.27799154602945
9329,17.7855217323759
9330,39.04990298619307
9331,42.61009291425918
9332,26.33115823053104
9333,51.39774401745785
9334,15.015333176145413
9335,7.732455345422254
9336,20.033871852900962
9337,96.97705361286386
9338,31.086345092117487
9339,10.661986098801282
9340,77.58860014870751
9341,79.67837952498701
9342,54.315879594577964
9343,7.062221932209496
9344,41.74164380953767
9345,58.34598136059894
9346,15.486240098452118
9347,89.50157223023533
9348,69.17928453396766
9349,0.4703337903795579
9350,18.856545170713265
9351,56.587153151234624
9352,43.19605266981852
9353,6.149611368290305
9354,44.19550837109084
9355,98.78363819428438
9356,2.3653165074063818
9357,94.82183385439626
9358,16.761468531869916
9359,65.23376521499053
9360,0.6109445729001713
9361,69.20189202409341
9362,99.97665336178522
9363,81.30985128548625
9364,64.95254919957277
9365,74.12475320732482
9366,76.66324265085473
9367,32.73313180908252
9368,16.69132876200558
9369,23.724487747545478
9370,89.97999515456875
9371,96.29478413465188
9372,76.67706007968414
9373,89.96491637832573
9374,23.828568470701907
9375,57.405425120363795
9376,22.193464379855683
9377,77.58405539181287
9378,43.57033096465101
9379,47.6242645982923
9380,98.34891715302422
9381,60.90742719649041
9382,8.897391786528376
9383,40.070844412658026
9384,29.537385176120715
9385,74.7431325807305
9386,80.61498180011257
9387,76.97385533155546
9388,18.12817924739506
9389,53.71372198336921
9390,23.098501983258224
9391,47.459985226954046
9392,79.45219512585284
9393,1.1718947656778387
9394,45.211547861430624
9395,73.17124264947735
9396,35.5717613995414
9397,44.91414505437894
9398,7.240489062722395
9399,90.79691928941989
9400,72.24389705044864
9401,42.5648677805359
9402,7.162969431943175
9403,51.34922842206171
9404,43.53194168684426
9405,96.93206637138783
9406,42.74192082426914
9407,47.564320687249165
9408,39.31732409233613
9409,32.157445725344125
9410,77.77852148974203
9411,37.73994658612995
9412,10.366644134225528
9413,94.81646055415773
9414,64.39271416324948
9415,1.3736057088341866
9416,14.010050923180664
9417,51.2878372311859
9418,39.78284183628707
9419,6.12034005317017
9420,53.048840454124964
9421,36.34979051668573
9422,8.641100519256987
9423,77.57830213843023
9424,59.10603145013217
9425,1.1607127197756013
9426,70.91262605120407
9427,16.083650886470654
9428,24.34729519456749
9429,25.326010823960974
9430,5.346317020682916
9431,31.713880671257336
9432,14.364874279610033
9433,0.014270471329125376
9434,56.86959586317721
9435,42.046922681973626
9436,80.73315453095601
9437,96.98554335697483
9438,90.89415777300317
9439,47.61427688517613
9440,20.337621088714137
9441,2.431530477455467
9442,12.38525576927981
9443,74.09236745639392
9444,29.344422750017888
9445,31.01554968209049
9446,93.03115286010814
9447,71.15704130431448
9448,87.80410341790392
9449,18.205332234336826
9450,56.66084515008505
9451,44.67637521049693
9452,28.478439554124044
9453,13.59814108694784
9454,53.264954424571336
9455,94.60925481373626
9456,95.82472085411442
9457,98.5717014736547
9458,85.73010064636097
9459,43.451276099685394
9460,28.321102160769268
9461,65.84502687617733
9462,67.36489452716403
9463,8.032912242129704
9464,33.67287038783829
9465,81.62740145584992
9466,49.56217827670019
9467,13.642479793838707
9468,65.32733875759145
9469,98.76873611109816
9470,58.219460661284614
9471,89.6402143818317
9472,21.988355691087676
9473,63.12638956932763
9474,98.58178770207465
9475,53.55155873425572
9476,28.779691442895427
9477,54.779158509526525
9478,11.892251745348656
9479,17.540326016715987
9480,20.893863293649492
9481,73.88929349880057
9482,24.958535022197132
9483,49.65190427764324
9484,88.25317490025141
9485,26.11629074322741
9486,51.11943909394131
9487,50.17120460230835
9488,62.507779621970556
9489,73.85446891840029
9490,39.164474182927854
9491,42.459765193526025
9492,19.66340568420614
9493,41.33523300482609
9494,97.37167455478696
9495,43.231389064785645
9496,13.976626169033809
9497,28.14123083512034
9498,75.42814855620652
9499,98.93486217904477
9500,36.49562621945589
9501,5.6147001236688565
9502,69.1071426576904
9503,51.98051391026758
9504,16.653383326336346
9505,95.7603636962091
9506,56.80684484263518
9507,33.785678889140314
9508,85.51516259630932
9509,12.740279932144858
9510,99.09955343415353
9511,49.14241131714407
9512,88.62894439493792
9513,90.35186867465919
9514,33.241088873972714
9515,95.53314387651862
9516,34.49869198075831
9517,67.16303465526217
9518,75.73075121973359
9519,46.054738202699355
9520,27.953810022389106
9521,96.58363807282385
9522,75.38614951243665
9523,47.85910191218507
9524,24.780856316891697
9525,77.3413247065765
9526,58.57599296945373
9527,35.63904036031396
9528,6.953672502378855
9529,85.70928194712054
9530,6.18481419762575
9531,6.7684745306083345
9532,59.01348976297281
9533,88.019165980006
9534,43.15741691950515
9535,67.49715947505494
9536,31.369601906523766
9537,53.762673313695196
9538,96.12123181262612
9539,42.60229130819541
9540,72.97293933080684
9541,49.905477943921404
9542,21.46017074565757
9543,9.781856848417428
9544,55.452016929396684
9545,55.514566682300796
9546,56.25448456182098
9547,39.260329696665856
9548,1.3294927446350469
9549,68.23636184854317
9550,75.60128500519443
9551,15.137730648568038
9552,61.75071542814223
9553,31.041314882704796
9554,7.4681715884674125
9555,53.942834766749954
9556,75.22088136633165
9557,7.597620821119598
9558,98.85600054576264
9559,20.512916996197514
9560,48.90798617359749
9561,52.66475595400121
9562,17.577331024889844
9563,81.68676811150318
9564,26.1534686070911
9565,76.04689292415374
9566,34.5613078747667
9567,86.56874935051556
9568,91.36863952505603
9569,19.396839512872745
9570,53.8378634568685
9571,68.32076057145063
9572,88.18723466837005
9573,13.530665912325558
9574,0.10265030224283374
9575,27.83285352783113
9576,53.821631717907785
9577,55.884696360831676
9578,34.58085184582738
9579,46.01875430483262
9580,82.35471954931927
9581,25.031268232019396
9582,7.285633176482609
9583,11.844508822113983
9584,92.19461396604952
9585,56.48879634039126
9586,87.78530355459081
9587,24.70273167626811
9588,12.854196248258077
9589,21.08030399868842
9590,23.381168191611195
9591,64.40936529984504
9592,30.62572084948252
9593,81.90703432235324
9594,9.453946395467261
9595,67.23642103254019
9596,95.07238910203127
9597,52.86707973861169
9598,77.84142641706082
9599,36.918389727522
9600,42.4793420008724
9601,2.1651326365787766
9602,29.139444697405107
9603,40.96914982413482
9604,18.258040224337147
9605,75.98949112222063
9606,96.67743666753469
9607,3.8142063423030033
9608,20.01778782914713
9609,6.438783567060159
9610,20.224946456133495
9611,88.82649093947178
9612,67.50706671975416
9613,96.85705168834214
9614,17.52641593158016
9615,75.81695762281873
9616,37.04234653469706
9617,91.65017525552258
9618,99.73168356534846
9619,33.554061072005304
9620,36.9840887539128
9621,93.78100821799482
9622,74.49843575942755
9623,10.118906332399645
9624,99.23864401410167
9625,58.55696194888711
9626,21.098405764980658
9627,75.40986720167601
9628,30.93922505356563
9629,81.8510556602156
9630,27.681871649655694
9631,32.98548654630477
9632,28.218171590850275
9633,61.1537821437268
9634,94.24842008185222
9635,81.48970832927212
9636,24.204974363814518
9637,82.15153530525184
9638,54.58953906994008
9639,39.45982801094578
9640,17.73223374944583
9641,94.10395842581394
9642,53.25517835563453
9643,71.70775629155263
9644,61.45319646855203
9645,86.8273293613681
9646,51.08020482882318
9647,79.6182669034866
9648,61.56125339413253
9649,63.98768069379569
9650,82.68576515848567
9651,86.109253868054
9652,38.64305492664129
9653,6.796106465543358
9654,13.96609187996072
9655,69.42226240010778
9656,32.08080783123364
9657,53.4443175740501
9658,50.11217951265192
9659,54.64370044170703
9660,22.640034917628906
9661,82.58147644305296
9662,42.346122276064236
9663,58.01133106219913
9664,80.32392505350643
9665,55.4188240301525
9666,97.58763436534868
9667,79.87015083599381
9668,46.67413248119334
9669,92.56347551055904
9670,4.0071729805634355
9671,52.531244375256236
9672,65.86829830004098
9673,76.68347203733975
9674,76.24853870250635
9675,85.02689871058674
9676,53.752992460326844
9677,39.7128205520701
9678,70.62816219428626
9679,76.37940074371369
9680,78.11655129433788
9681,37.66217565018449
9682,30.641422944600027
9683,97.08812181551359
9684,88.41293807597427
9685,95.12444696317223
9686,77.4347708501712
